id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0047,レポートを落ち着いて書ける静かな場所に行きたい。授業ではなく、自習したいだけ。どこがおすすめ？,library,2,cafeteria,weighted,first_pass_strong,1,0,0,study_vs_class,medium,ja,negation,"Japanese, self-study vs class",1763265108.4099023,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) 6.', 'parsed_num': 2, 'confidence': 0.7914907536349798, 'cosine': 0.44822514057159424, 'combined_score': 0.619857947103287, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.619857947103287,0.7914907536349798,0.44822514057159424,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5524488687515259}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5152249336242676}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.49237778782844543}]}",0,False,47,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0048,このあと講義があるから、授業を受ける教室に行きたいんだけど、どこ？,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,clean,"Japanese, lecture hall",1763265122.7991803,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nThe best answer is 7.  - ## Categories\nAll 0. main_gate 1. library 2.', 'parsed_num': 7, 'confidence': 0.6168189177347064, 'cosine': 0.6356261968612671, 'combined_score': 0.6262225572979867, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6262225572979867,0.6168189177347064,0.6356261968612671,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6356261968612671}, {'node_id': 1, 'label': 'library', 'cosine': 0.5402982831001282}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5363856554031372}]}",0,False,48,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0049,I want to work on my research experiment and use the lab equipment. Where is the research lab?,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,easy,en,clean,clear research_lab,1763265138.3511539,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) - Research lab', 'parsed_num': 6, 'confidence': 0.9217669554348951, 'cosine': 0.6907490491867065, 'combined_score': 0.8062580023108008, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.8062580023108008,0.9217669554348951,0.6907490491867065,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6907490491867065}, {'node_id': 1, 'label': 'library', 'cosine': 0.5469726324081421}, {'node_id': 4, 'label': 'gym', 'cosine': 0.47638267278671265}]}",0,False,49,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0050,I just need a place to read general reference books and look things up for my report. Where should I go?,library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,easy,en,clean,"library, general study",1763265152.6166854,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library\nExplanation: The library is the best place to read general reference books and look things up for a report. It has a quiet atmosphere and', 'parsed_num': 1, 'confidence': 0.6295070015980486, 'cosine': 0.5292315483093262, 'combined_score': 0.5793692749536874, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5793692749536874,0.6295070015980486,0.5292315483093262,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5292315483093262}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5227879881858826}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5020408630371094}]}",0,False,50,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0051,Where is the lab where students run experiments and use specialized equipment?,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,easy,en,clean,research_lab,1763265165.3124301,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nUser task: Where can I buy textbooks and stationery?', 'parsed_num': 6, 'confidence': 0.6923497523416514, 'cosine': 0.6294398903846741, 'combined_score': 0.6608948213631627, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6608948213631627,0.6923497523416514,0.6294398903846741,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6294398903846741}, {'node_id': 1, 'label': 'library', 'cosine': 0.48127299547195435}, {'node_id': 4, 'label': 'gym', 'cosine': 0.46965479850769043}]}",0,False,51,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0052,I want to browse academic books and maybe find some papers for my essay. Which place should I go to?,library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,easy,en,clean,"library, academic reading",1763265179.607586,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8800471802164175, 'cosine': 0.5429980754852295, 'combined_score': 0.7115226278508235, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7115226278508235,0.8800471802164175,0.5429980754852295,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5429980754852295}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5382952690124512}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5222980976104736}]}",0,False,52,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0053,"I'm not just reading about experiments, I actually need to run one and use the lab tools. Where do I need to go?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,negation,negation of just reading,1763265188.6582294,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe final answer is 6.', 'parsed_num': 6, 'confidence': 0.7492967275539834, 'cosine': 0.6184535622596741, 'combined_score': 0.6838751449068288, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6838751449068288,0.7492967275539834,0.6184535622596741,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6184535622596741}, {'node_id': 1, 'label': 'library', 'cosine': 0.5243206024169922}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.49186694622039795}]}",0,False,53,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0054,I don't need lab equipment; I just want to look up information and read materials for my assignment. Where is good?,library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,negation,negation of lab usage,1763265203.9677029,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8818919513667139, 'cosine': 0.5678850412368774, 'combined_score': 0.7248884963017956, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7248884963017956,0.8818919513667139,0.5678850412368774,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5678850412368774}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5337344408035278}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5234764218330383}]}",0,False,54,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0055,I'm a bit nervous about starting my project experiment and want to go to the place where I can actually perform it. Where is that?,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,emotion,emotion + lab,1763265218.666438,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The user is looking for a place to perform their project experiment. The research lab is the correct location for this task.', 'parsed_num': 6, 'confidence': 0.5798256101649794, 'cosine': 0.5515829920768738, 'combined_score': 0.5657043011209266, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5657043011209266,0.5798256101649794,0.5515829920768738,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5515829920768738}, {'node_id': 1, 'label': 'library', 'cosine': 0.4944124221801758}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.454617440700531}]}",0,False,55,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0056,"Uh, for my term paper I kinda just need somewhere with lots of books and references, not machines. Where should I head?",library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,filler,filler + library,1763265233.222693,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8870190383767435, 'cosine': 0.5767953395843506, 'combined_score': 0.7319071889805471, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7319071889805471,0.8870190383767435,0.5767953395843506,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5767953395843506}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5634640455245972}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5053451061248779}]}",0,False,56,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0057,"For running actual experiments on my project, I need a place with equipment and benches, not just shelves of books. Where is that?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,negation;omit_argument,contrast lab vs library,1763265247.8586814,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nUser task: I need to meet with my team to discuss our project. We need a quiet place to talk without being disturbed.', 'parsed_num': 6, 'confidence': 0.4798366389063831, 'cosine': 0.6164863109588623, 'combined_score': 0.5481614749326227, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5481614749326227,0.4798366389063831,0.6164863109588623,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6164863109588623}, {'node_id': 1, 'label': 'library', 'cosine': 0.5916993618011475}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5233265161514282}]}",0,False,57,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0058,"To collect background information and read related work for my project, I want a space with lots of academic resources rather than lab tools. Where should I go?",library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,omit_argument,contrast reading vs experiments,1763265262.5681558,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8948707449666012, 'cosine': 0.5865594744682312, 'combined_score': 0.7407151097174163, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7407151097174163,0.8948707449666012,0.5865594744682312,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5865594744682312}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5759085416793823}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5254193544387817}]}",0,False,58,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0059,実験の準備をしたいので、装置が置いてある研究室に行きたい。どこに行けばいい？,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,ja,clean,"Japanese, research_lab",1763265277.1637444,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) - Research lab', 'parsed_num': 6, 'confidence': 0.9362183985534557, 'cosine': 0.5822475552558899, 'combined_score': 0.7592329769046728, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7592329769046728,0.9362183985534557,0.5822475552558899,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5822475552558899}, {'node_id': 1, 'label': 'library', 'cosine': 0.5007385015487671}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.46887698769569397}]}",0,False,59,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0060,レポートのために文献を読みたいだけで、実験をするわけではない。どこに行くのがいい？,library,2,cafeteria,weighted,first_pass_strong,1,0,0,research_vs_general,medium,ja,negation,"Japanese, library vs lab",1763265291.5951176,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8503827832828897, 'cosine': 0.42284172773361206, 'combined_score': 0.636612255508251, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.636612255508251,0.8503827832828897,0.42284172773361206,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.539752185344696}, {'node_id': 1, 'label': 'library', 'cosine': 0.49328261613845825}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.448050320148468}]}",0,False,60,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0061,I don't know where to go for my issue and I want to ask someone in person. Where is the information desk or help desk on campus?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,easy,en,clean,explicit help desk request,1763265306.311475,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe final answer is: 9\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 9, 'confidence': 0.8196090490759373, 'cosine': 0.7328813076019287, 'combined_score': 0.776245178338933, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.776245178338933,0.8196090490759373,0.7328813076019287,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.7328813076019287}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.6413795351982117}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5842886567115784}]}",0,False,61,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0062,I'm confused about where my classroom is and I'd like to talk to someone who can guide me. Where should I go?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,easy,en,emotion,"general guidance, help_desk",1763265317.6792061,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe final answer is: 9. help_desk.', 'parsed_num': 9, 'confidence': 0.731853694077267, 'cosine': 0.591687798500061, 'combined_score': 0.661770746288664, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.661770746288664,0.731853694077267,0.591687798500061,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.591687798500061}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5493218898773193}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5430774688720703}]}",0,False,62,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0063,Where can I find a place on campus where staff can answer general questions about facilities and procedures?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,easy,en,clean,general info questions,1763265328.5587595,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe final answer is 9. help_desk.', 'parsed_num': 9, 'confidence': 0.6566484754557247, 'cosine': 0.6483068466186523, 'combined_score': 0.6524776610371885, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6524776610371885,0.6566484754557247,0.6483068466186523,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6483068466186523}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.6180363297462463}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5432171821594238}]}",0,False,63,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0064,"I need to ask someone about how to register for a campus service, not go to a specific classroom or office yet. Where can I talk to someone?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,negation,negation of specific office,1763265343.2817552,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""9. help_desk\nExplanation: The help desk is the best place to ask general questions about campus services and procedures. It's the first place to"", 'parsed_num': 9, 'confidence': 0.5540052360539315, 'cosine': 0.6141642928123474, 'combined_score': 0.5840847644331395, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5840847644331395,0.5540052360539315,0.6141642928123474,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6141642928123474}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5789602398872375}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5577929615974426}]}",0,False,64,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0065,"I'm a bit lost and not sure which building I need, so I'd like to ask the staff at the main counter. Where should I head?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,emotion,"lost, wants counter/help desk",1763265354.8177867,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe final answer is: 9. help_desk.', 'parsed_num': 9, 'confidence': 0.7337137926578127, 'cosine': 0.6447243690490723, 'combined_score': 0.6892190808534424, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6892190808534424,0.7337137926578127,0.6447243690490723,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6447243690490723}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5638381242752075}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5040140748023987}]}",0,False,65,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0066,"Uh, I kinda have a question about several different things on campus and I'm not sure which office they belong to. Where can I ask first?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,filler,filler + general info,1763265369.5095923,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe best answer is 9.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup', 'parsed_num': 9, 'confidence': 0.7265983015877059, 'cosine': 0.6569795608520508, 'combined_score': 0.6917889312198784, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6917889312198784,0.7265983015877059,0.6569795608520508,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6569795608520508}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5875126123428345}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5683300495147705}]}",0,False,66,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0067,"I don't really know which specific place handles my problem, so I just want to talk to someone at a central service desk. Where is that?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,hard,en,omit_argument,central help desk,1763265384.1836267,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question)', 'parsed_num': 9, 'confidence': 0.9320111875446552, 'cosine': 0.6545633673667908, 'combined_score': 0.7932872774557229, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7932872774557229,0.9320111875446552,0.6545633673667908,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6545633673667908}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5579542517662048}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5423389077186584}]}",0,False,67,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
