id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0101,今日一日バタバタしてて、座ってちゃんとご飯が食べられるところに行きたい。学食みたいなところってどこ？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,emotion,"Japanese, busy day, wants cafeteria",1763275085.9176762,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nExplanation: The', 'parsed_num': 2, 'confidence': 0.8398471575399474, 'cosine': 0.5822769999504089, 'combined_score': 0.7110620787451782, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7110620787451782,0.8398471575399474,0.5822769999504089,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5822769999504089}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5211719870567322}, {'node_id': 1, 'label': 'library', 'cosine': 0.48529213666915894}]}",0,False,101,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0102,教室とかじゃなくて、外で植物を眺めながらぼーっとできる場所に行きたい。キャンパス内にそういう所ある？,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,omit_argument,"Japanese, explicit outdoor relax",1763275100.41351,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, rest, relax, outside, outdoors, green, park, bench) - Outdoor garden and resting area for relaxing\nExplanation:', 'parsed_num': 8, 'confidence': 0.8300474531178067, 'cosine': 0.5468836426734924, 'combined_score': 0.6884655478956496, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6884655478956496,0.8300474531178067,0.5468836426734924,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5468836426734924}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5064822435379028}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5060427784919739}]}",0,False,102,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0103,I skipped lunch and I'm starting to feel a bit weak. Where on campus can I quickly get a filling meal?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,emotion,"weak from hunger, cafeteria",1763275114.5277333,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nThe final answer is: 2\nExplanation: The user is looking for a place to quickly get a filling meal. The cafeteria (option', 'parsed_num': 2, 'confidence': 0.6568406056911991, 'cosine': 0.503594160079956, 'combined_score': 0.5802173828855776, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5802173828855776,0.6568406056911991,0.503594160079956,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5058032274246216}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.503594160079956}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.46575528383255005}]}",0,False,103,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0104,"Rather than eating, I just want a peaceful green area to reset my mood. Where could I go for that?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,omit_argument,"explicitly mood reset, garden",1763275123.534046,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nThe final answer is: 8.', 'parsed_num': 8, 'confidence': 0.7176649346340243, 'cosine': 0.6057701110839844, 'combined_score': 0.6617175228590043, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6617175228590043,0.7176649346340243,0.6057701110839844,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6057701110839844}, {'node_id': 1, 'label': 'library', 'cosine': 0.4305473566055298}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.42652174830436707}]}",0,False,104,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0105,"I don't care about snacks or vending machines, I want an actual place that serves lunch. Where should I go?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,negation,"negation of snacks/vending, cafeteria",1763275137.6813242,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nExplanation: The', 'parsed_num': 2, 'confidence': 0.8337080868318361, 'cosine': 0.5295871496200562, 'combined_score': 0.6816476182259461, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6816476182259461,0.8337080868318361,0.5295871496200562,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5295871496200562}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4243656396865845}, {'node_id': 8, 'label': 'garden', 'cosine': 0.419506311416626}]}",0,False,105,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0106,お弁当とかじゃなくて、ちゃんとした食堂みたいなところで温かいご飯を食べたい。どこがいい？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,omit_argument,"Japanese, wants cafeteria not bento",1763275152.228121,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nExplanation: The', 'parsed_num': 2, 'confidence': 0.85759359987207, 'cosine': 0.5460434556007385, 'combined_score': 0.7018185277364042, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7018185277364042,0.85759359987207,0.5460434556007385,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5460434556007385}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.43082886934280396}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4171874523162842}]}",0,False,106,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0107,静かで、ベンチに座って空とか木を眺められる場所があればそこに行きたい。ご飯は今はいいや。,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,ja,emotion;negation,"Japanese, explicit not food, wants garden",1763275166.729536,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nExplanation: The user wants a quiet place to sit and look at the trees or the sky. The garden (8) is the best choice for', 'parsed_num': 8, 'confidence': 0.5492215153947478, 'cosine': 0.5894227623939514, 'combined_score': 0.5693221388943497, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5693221388943497,0.5492215153947478,0.5894227623939514,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5894227623939514}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5460690259933472}, {'node_id': 1, 'label': 'library', 'cosine': 0.46066951751708984}]}",0,False,107,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0108,I'm really not in the mood to just sit; I need to eat something proper. Where is the main cafeteria?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,negation,"negates sitting/relax, cafeteria",1763275180.9193766,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The user is looking for a place to eat, so the correct answer is the cafeteria, which is located at choice 2. The', 'parsed_num': 2, 'confidence': 0.6151968203213968, 'cosine': 0.650721549987793, 'combined_score': 0.6329591851545948, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6329591851545948,0.6151968203213968,0.650721549987793,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.650721549987793}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.503344714641571}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4851871728897095}]}",0,False,108,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0109,"Instead of grabbing food, I'd rather sit somewhere calm and green to relax my mind. Where on campus can I do that?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,negation,prefers relax over food,1763275195.1683357,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nThe final answer is: 8\nAvailable locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff) -', 'parsed_num': 8, 'confidence': 0.8360146225852514, 'cosine': 0.579237163066864, 'combined_score': 0.7076258928260577, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7076258928260577,0.8360146225852514,0.579237163066864,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.579237163066864}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.47288039326667786}, {'node_id': 1, 'label': 'library', 'cosine': 0.46565812826156616}]}",0,False,109,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0110,"I need to sit down, have a tray of food, and properly eat before my next class. Where should I head?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,"tray of food, cafeteria",1763275209.3194268,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nThe final answer', 'parsed_num': 2, 'confidence': 0.8746226728287242, 'cosine': 0.5431333780288696, 'combined_score': 0.708878025428797, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.708878025428797,0.8746226728287242,0.5431333780288696,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5431333780288696}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.46296918392181396}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.459603488445282}]}",0,False,110,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0111,ぼーっと空を見ながら一息つきたいだけで、食事は別にいい。キャンパスのどこに行くのがよさそう？,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,negation,"Japanese, negation of meal",1763275223.6945133,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nExplanation: The user wants to take a break and relax while looking at the sky. The garden is the best place to do so, as it', 'parsed_num': 8, 'confidence': 0.5706897586274944, 'cosine': 0.4577864408493042, 'combined_score': 0.5142380997383993, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5142380997383993,0.5706897586274944,0.4577864408493042,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.4639279246330261}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4577864408493042}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.44683095812797546}]}",0,False,111,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0112,I feel a bit dizzy and think I just need some proper food. Where can I get a decent meal on campus?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,emotion,"dizzy, needs meal",1763275237.9876263,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nThe final answer is: 2\nExplanation: The user is looking for a place to get a meal on campus, and the cafeteria is the', 'parsed_num': 2, 'confidence': 0.6391482153482156, 'cosine': 0.5478528738021851, 'combined_score': 0.5935005445752004, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5935005445752004,0.6391482153482156,0.5478528738021851,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5478528738021851}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4999995231628418}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4839361906051636}]}",0,False,112,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0113,My throat really hurts and I feel feverish. Where on campus can I see a doctor?,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,emotion,"clear illness, clinic",1763275252.202142,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nExplanation: The user is experiencing symptoms of illness and needs to see a doctor. The correct location for this', 'parsed_num': 3, 'confidence': 0.630191384232028, 'cosine': 0.5573537349700928, 'combined_score': 0.5937725596010603, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5937725596010603,0.630191384232028,0.5573537349700928,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5573537349700928}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.45128411054611206}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4371136426925659}]}",0,False,113,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0114,"I feel fine, I just want to use some machines and do a workout. Where is the gym?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,clean,"no illness, gym",1763275266.3213842,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nAvailable locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff) -', 'parsed_num': 4, 'confidence': 0.8402564168427894, 'cosine': 0.6683167815208435, 'combined_score': 0.7542865991818164, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7542865991818164,0.8402564168427894,0.6683167815208435,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.6683167815208435}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5004429221153259}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.49356451630592346}]}",0,False,114,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0115,"I'm not looking to exercise at all, I actually feel sick and want to be examined. Where should I go?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,negation,"negation of exercise, clinic",1763275275.175546,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is 3.', 'parsed_num': 3, 'confidence': 0.8020575893906702, 'cosine': 0.487031489610672, 'combined_score': 0.644544539500671, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.644544539500671,0.8020575893906702,0.487031489610672,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.487031489610672}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4117393493652344}, {'node_id': 1, 'label': 'library', 'cosine': 0.3765207529067993}]}",0,False,115,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0116,"I'm not really sick, I just want to run on a treadmill and maybe lift some weights. Which place is good for that?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,negation,"negation of illness, gym",1763275289.4849296,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nExplanation: The user is looking for a place to exercise, specifically to run on a treadmill and lift weights', 'parsed_num': 4, 'confidence': 0.6751896643032951, 'cosine': 0.5168828368186951, 'combined_score': 0.5960362505609951, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5960362505609951,0.6751896643032951,0.5168828368186951,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5168828368186951}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4676787257194519}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.38932108879089355}]}",0,False,116,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0117,朝から頭が重くて、ちょっと診てもらいたい。キャンパス内でお医者さんがいる場所はどこ？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,emotion,"Japanese, wants doctor",1763275303.8995798,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nExplanation: The user is feeling unwell and wants to see a doctor. The correct location is the clinic (3), which is the campus medical', 'parsed_num': 3, 'confidence': 0.5992042556181427, 'cosine': 0.5931172966957092, 'combined_score': 0.596160776156926, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.596160776156926,0.5992042556181427,0.5931172966957092,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5931172966957092}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.460525244474411}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.45662641525268555}]}",0,False,117,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0118,最近運動不足だから、軽く汗をかけるトレーニングルームみたいなところに行きたいんだけど、どこがいい？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,clean,"Japanese, wants gym",1763275318.3367846,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4. gym (sports, exercise, fitness, workout, training) - Gym and exercise facilities for workouts and training\nExplanation: The user wants to go', 'parsed_num': 4, 'confidence': 0.7801301123590504, 'cosine': 0.551729679107666, 'combined_score': 0.6659298957333581, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6659298957333581,0.7801301123590504,0.551729679107666,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.551729679107666}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.435513973236084}, {'node_id': 8, 'label': 'garden', 'cosine': 0.43162310123443604}]}",0,False,118,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0119,"Uh, my chest feels a bit tight and I'm kind of worried. Where can I talk to a medical professional on campus?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion;filler,"worry + filler, clinic",1763275332.5216556,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nAvailable locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff) -', 'parsed_num': 3, 'confidence': 0.82252172147423, 'cosine': 0.5929128527641296, 'combined_score': 0.7077172871191798, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7077172871191798,0.82252172147423,0.5929128527641296,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5929128527641296}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4876822233200073}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4582437574863434}]}",0,False,119,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0120,I'm stressed from studying and want to blow off steam by working out with some equipment. Where should I go?,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,emotion,stress relief via gym,1763275346.5928967,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nExplanation: The user wants to work out with some equipment, which is best done at the gym (4', 'parsed_num': 4, 'confidence': 0.5735947146804062, 'cosine': 0.5314754843711853, 'combined_score': 0.5525350995257958, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5525350995257958,0.5735947146804062,0.5314754843711853,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5314754843711853}, {'node_id': 8, 'label': 'garden', 'cosine': 0.49367445707321167}, {'node_id': 1, 'label': 'library', 'cosine': 0.448466420173645}]}",0,False,120,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0121,運動したいわけじゃなくて、体調を診てもらいたい。そういうときに行くところってキャンパスのどこ？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,negation,"Japanese, negation of exercise",1763275360.9600747,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (medical, health, first_aid, doctor, nurse, medicine, injury, sick', 'parsed_num': 3, 'confidence': 0.8069050429923809, 'cosine': 0.5674605369567871, 'combined_score': 0.6871827899745839, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6871827899745839,0.8069050429923809,0.5674605369567871,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5674605369567871}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.46140140295028687}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.460837185382843}]}",0,False,121,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
