id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0097,I don’t want to sit in a quiet reading room; I specifically need a space where experimental setups are allowed and I can operate instruments for my project. Which place is appropriate?,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,conflict;negation,"Avoids reading room, needs experimental space → research_lab.",1763268732.5229344,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""6. research_lab\nThe best answer is 6. ## Step 1: Identify the requirements for the user's task\nThe user needs a space"", 'parsed_num': 6, 'confidence': 0.7621127270355263, 'cosine': 0.6041173934936523, 'combined_score': 0.6831150602645893, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6831150602645893,0.7621127270355263,0.6041173934936523,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.609830915927887}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.6041173934936523}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5093389749526978}]}",0,False,97,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0098,"For now I only have to write the literature review section of my thesis, so I just need access to books, journals, and a quiet place to read. Where should I go?",library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,conflict,Literature review only → library.,1763268747.3578568,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user needs access to books and journals, and a quiet place to read. The library (1) is the best choice for this', 'parsed_num': 1, 'confidence': 0.5983586047256279, 'cosine': 0.5900258421897888, 'combined_score': 0.5941922234577084, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5941922234577084,0.5983586047256279,0.5900258421897888,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5900258421897888}, {'node_id': 8, 'label': 'garden', 'cosine': 0.50350022315979}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4985645115375519}]}",0,False,98,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0099,"I’m torn between going to the place with books and the place with lab equipment. If I want to actually gather data with sensors, which one should I choose?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,conflict;omit_argument,Data gathering with sensors → research_lab.,1763268762.0236337,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe final answer is: 6\nExplanation: The user is torn between the bookstore and the research lab. However, the user wants to gather', 'parsed_num': 6, 'confidence': 0.6054733812587738, 'cosine': 0.5838574171066284, 'combined_score': 0.5946653991827011, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5946653991827011,0.6054733812587738,0.5838574171066284,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5838574171066284}, {'node_id': 1, 'label': 'library', 'cosine': 0.546722412109375}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.54197758436203}]}",0,False,99,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0100,"I thought about starting the experiment, but I realized I don’t understand the theory well enough yet and should read more first. Where should I go to study the background?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,research_vs_general,hard,en,conflict;plan_change,Plan change from experiment to theory reading → library.,1763268776.7167897,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nThe final answer is: 2\nExplanation: The user needs to study the background of the experiment, which requires quiet and focused work. The', 'parsed_num': 2, 'confidence': 0.5646700441247, 'cosine': 0.395607590675354, 'combined_score': 0.480138817400027, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.480138817400027,0.5646700441247,0.395607590675354,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.4504351019859314}, {'node_id': 1, 'label': 'library', 'cosine': 0.4233773946762085}, {'node_id': 8, 'label': 'garden', 'cosine': 0.39980411529541016}]}",0,False,100,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0101,"I’m confused about whether I should focus on reading or start building the prototype. For this step, I specifically want to wire up the hardware and test it. Which place should I go to?",research_lab,2,cafeteria,weighted,first_pass_strong,1,0,0,research_vs_general,hard,en,conflict,Prototype building/testing hardware → research_lab.,1763268791.707279,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The cafeteria is a place where students often go to relax and take a break, but it is not a place where you would typically go', 'parsed_num': 2, 'confidence': 0.46473114338370924, 'cosine': 0.42039215564727783, 'combined_score': 0.44256164951549354, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.44256164951549354,0.46473114338370924,0.42039215564727783,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5021077990531921}, {'node_id': 1, 'label': 'library', 'cosine': 0.4784358739852905}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4463326036930084}]}",0,False,101,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0102,"Right now, I don’t want to touch equipment; I just need a quiet environment with resources so I can understand existing work and write notes. Where on campus fits that?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,research_vs_general,hard,en,conflict;negation,"Avoids equipment, wants quiet resources → library.",1763268806.5674188,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.7974401251954119, 'cosine': 0.5512750744819641, 'combined_score': 0.6743575998386879, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6743575998386879,0.7974401251954119,0.5512750744819641,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6570687294006348}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.599516749382019}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5907416939735413}]}",0,False,102,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0103,I want to run experiments that might involve some noise and movement; reading alone won’t move the project forward at this stage. Where should I set things up?,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,conflict,Noise/movement from experiments → research_lab.,1763268821.2096367,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The research lab is the best place to set up experiments that might involve noise and movement. It is a dedicated space for', 'parsed_num': 6, 'confidence': 0.6130809574802533, 'cosine': 0.593104362487793, 'combined_score': 0.6030926599840232, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6030926599840232,0.6130809574802533,0.593104362487793,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.593104362487793}, {'node_id': 1, 'label': 'library', 'cosine': 0.5793092846870422}, {'node_id': 8, 'label': 'garden', 'cosine': 0.475435733795166}]}",0,False,103,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0104,"To draft my introduction, I mostly need access to prior work, textbooks, and articles. I’m not planning to collect any data yet. Which place should I work in?",library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,conflict,"Intro drafting, prior work reading → library.",1763268836.02089,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8830850418910419, 'cosine': 0.4774075150489807, 'combined_score': 0.6802462784700113, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6802462784700113,0.8830850418910419,0.4774075150489807,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5020238757133484}, {'node_id': 1, 'label': 'library', 'cosine': 0.4774075150489807}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.472586452960968}]}",0,False,104,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0105,I need to meet a friend right at the entrance to campus so we can walk in together. I don’t need a place to study or eat; I just need a clear meeting point. Where should we meet?,main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict,Meeting at campus entrance vs internal locations → main_gate.,1763268851.0936122,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate\nExplanation: The main gate is the most convenient meeting point as it is the entrance to campus and often used as a landmark for meeting', 'parsed_num': 0, 'confidence': 0.5920708298701973, 'cosine': 0.702468991279602, 'combined_score': 0.6472699105748997, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6472699105748997,0.5920708298701973,0.702468991279602,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.702468991279602}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.6061657667160034}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.577659010887146}]}",0,False,105,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0106,"I don’t want to wait deep inside the campus; I just need a spot right where people first come in, so it’s easy to find each other when we arrive. Which place is best?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;negation,"Wants entrance, not deep inside → main_gate.",1763268866.030843,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat) - Main campus', 'parsed_num': 0, 'confidence': 0.9321135130664551, 'cosine': 0.6722123622894287, 'combined_score': 0.8021629376779419, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.8021629376779419,0.9321135130664551,0.6722123622894287,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6722123622894287}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5613596439361572}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5188434720039368}]}",0,False,106,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0107,"I want a central place to meet someone after they arrive on campus, rather than inside a classroom or the library. Where is a good pickup spot?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict,Pickup spot at entrance → main_gate.,1763268880.614856,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate\nExplanation: The main gate is a central location that is often used as a landmark for meeting, waiting, and pickup/dropoff', 'parsed_num': 0, 'confidence': 0.6776296431296273, 'cosine': 0.6804141998291016, 'combined_score': 0.6790219214793645, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6790219214793645,0.6776296431296273,0.6804141998291016,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6804141998291016}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5722196102142334}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5695247054100037}]}",0,False,107,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0108,"Instead of waiting at the gate, I’d rather meet my friend directly in the place where we’ll study together. I want somewhere quiet to open our laptops right away. Where should we meet?",library,1,library,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;plan_change,Chooses to meet inside quiet study place → library.,1763268895.5052214,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.887631539272536, 'cosine': 0.5991767644882202, 'combined_score': 0.7434041518803781, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7434041518803781,0.887631539272536,0.5991767644882202,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5991767644882202}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5860005617141724}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5764659643173218}]}",0,False,108,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0109,迎えに来てもらう友達と合流したいんだけど、キャンパスの一番わかりやすい入り口のあたりで待ち合わせしたい。どこがいい？,main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,ja,conflict,Clearly wants the main entrance as meeting point.,1763268910.6366057,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate\nExplanation: The main gate is the most recognizable entrance to the campus, making it a convenient and easy-to-find meeting spot for friends', 'parsed_num': 0, 'confidence': 0.582873051300909, 'cosine': 0.663692831993103, 'combined_score': 0.623282941647006, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.623282941647006,0.582873051300909,0.663692831993103,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.663692831993103}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5181072950363159}, {'node_id': 8, 'label': 'garden', 'cosine': 0.472086638212204}]}",0,False,109,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0110,I don’t need to meet outside; I want to go straight to a place where we can grab food and sit down together once we’re both on campus. Where should we meet?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;negation,Explicitly not outside/entrance; meet at food place → cafeteria.,1763268925.507798,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nThe best', 'parsed_num': 2, 'confidence': 0.8353982956057989, 'cosine': 0.5917834043502808, 'combined_score': 0.7135908499780399, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7135908499780399,0.8353982956057989,0.5917834043502808,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5982546806335449}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5917834043502808}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5682672262191772}]}",0,False,110,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0111,"We’re planning to pick someone up as soon as they arrive, before they go anywhere else on campus. I want to wait at the obvious first point of entry. Where should I stand?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict,Pickup at first entry point → main_gate.,1763268941.7976618,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate\nThe best answer is 0. main_gate. 0. main_gate (entrance, meeting, waiting, pickup, drop', 'parsed_num': 0, 'confidence': 0.7732739321534209, 'cosine': 0.6851425170898438, 'combined_score': 0.7292082246216323, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7292082246216323,0.7732739321534209,0.6851425170898438,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6851425170898438}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5466359853744507}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.48912757635116577}]}",0,False,111,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0112,"Rather than meeting them at the gate, I want to head directly to the hall where the talk will be held and wait there. Where should I go?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;plan_change,Chooses to meet at lecture venue instead of gate → lecture_hall.,1763268956.834243,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nThe best answer is 7. ## Step 1: Understand the context of the question\nThe question is asking for the', 'parsed_num': 7, 'confidence': 0.7040135151257888, 'cosine': 0.5556216239929199, 'combined_score': 0.6298175695593544, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6298175695593544,0.7040135151257888,0.5556216239929199,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5759356021881104}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5556216239929199}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.47801434993743896}]}",0,False,112,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0113,"I want to meet someone as they get dropped off by car or taxi, right where they first arrive on campus, not inside any building. Where is that?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;negation,Dropoff/arrival point outdoors → main_gate.,1763268971.7426565,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate\nExplanation: The main gate is the entrance to the campus, where people first arrive and get dropped off by car or taxi. It', 'parsed_num': 0, 'confidence': 0.6382068414340025, 'cosine': 0.6066938042640686, 'combined_score': 0.6224503228490356, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6224503228490356,0.6382068414340025,0.6066938042640686,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6066938042640686}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5335572957992554}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5084728002548218}]}",0,False,113,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0114,I’d rather not stand at the entrance; I want to wait for my friend in a comfortable indoor place where we can talk as soon as we meet. Which place makes more sense?,cafeteria,1,library,weighted,first_pass_strong,1,0,0,gate_vs_internal,hard,en,conflict;emotion;negation,Prefers indoor meeting with conversation → cafeteria.,1763268987.1355624,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) \nExplanation: The', 'parsed_num': 1, 'confidence': 0.8228738093155036, 'cosine': 0.4469452500343323, 'combined_score': 0.6349095296749179, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6349095296749179,0.8228738093155036,0.4469452500343323,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5963272452354431}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.49145057797431946}, {'node_id': 8, 'label': 'garden', 'cosine': 0.48115450143814087}]}",0,False,114,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0115,"I’m not interested in books, classes, or food right now; I only need a clear spot to rendezvous with someone as soon as they come onto campus. Where should that be?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;negation,Pure rendezvous point at entry → main_gate.,1763269002.5872295,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat) - Main campus', 'parsed_num': 0, 'confidence': 0.9307341650760762, 'cosine': 0.6103880405426025, 'combined_score': 0.7705611028093393, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7705611028093393,0.9307341650760762,0.6103880405426025,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6103880405426025}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5399794578552246}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5358960628509521}]}",0,False,115,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
