id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0048,So I kind of lost my wallet… somewhere between grabbing lunch and spacing out on a bench. I don’t think the cafeteria staff specifically has it. Is there some central place I report this?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,lost_and_found,hard,en,noisy_chat;omit_argument,lost wallet -> help desk,1763271148.1128967,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.8366456947951326, 'cosine': 0.5637308359146118, 'combined_score': 0.7001882653548722, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7001882653548722,0.8366456947951326,0.5637308359146118,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5928900241851807}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5637308359146118}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5147073268890381}]}",0,False,48,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0049,"I was gonna just crash in the library, but honestly I’m too frazzled to be super quiet and I might call a friend… still don’t wanna be in a full-on restaurant vibe though. Where could I flop down?",garden,2,cafeteria,weighted,first_pass_strong,1,0,0,eat_vs_relax,hard,en,emotion;plan_change,chooses garden as middle ground,1763271163.949608,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The user is looking for a place to relax and possibly make a phone call, but doesn’t want to be in a busy or noisy', 'parsed_num': 2, 'confidence': 0.6044364277060735, 'cosine': 0.5244420766830444, 'combined_score': 0.5644392521945589, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5644392521945589,0.6044364277060735,0.5244420766830444,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5596624612808228}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5244420766830444}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4967265725135803}]}",0,False,49,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0050,授業に出るっていうよりは、自分のペースで課題を片付けたいんだけど、人としゃべりながらじゃ多分無理で…そういうときにみんながこもる場所ってどこ？,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,hard,ja,emotion;omit_argument,self-study rather than class,1763271179.7510273,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library\nThe best answer is 1. ## Step 1: Understand the context of the question\nThe question is asking about a place on', 'parsed_num': 1, 'confidence': 0.6769685986323362, 'cosine': 0.5688468217849731, 'combined_score': 0.6229077102086547, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6229077102086547,0.6769685986323362,0.5688468217849731,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5688468217849731}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5350384712219238}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5214967131614685}]}",0,False,50,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0051,"yo I’m like super late to class and also kinda hungry, but I can’t skip this big lecture… which place am I actually supposed to run to first?",lecture_hall,1,library,weighted,first_pass_strong,1,0,0,study_vs_class,hard,en,conflict;noisy_chat;plan_change,"conflict between food and class, chooses lecture hall",1763271194.929964,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8414334055800228, 'cosine': 0.4646041691303253, 'combined_score': 0.653018787355174, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.653018787355174,0.8414334055800228,0.4646041691303253,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.547524094581604}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5151582956314087}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4983581304550171}]}",0,False,51,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0052,"I need to buy SOME books and borrow SOME others, but right now I mainly need the one I absolutely must own for the exam. Where do I go for the one I should flat-out purchase?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,hard,en,conflict;omit_argument,focus on must-own book -> bookstore,1763271210.5784507,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nExplanation: The user needs to buy a book for the exam, so they should go to the bookstore (', 'parsed_num': 5, 'confidence': 0.6023145061785079, 'cosine': 0.5863321423530579, 'combined_score': 0.5943233242657828, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5943233242657828,0.6023145061785079,0.5863321423530579,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5863321423530579}, {'node_id': 1, 'label': 'library', 'cosine': 0.5145581960678101}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.49127069115638733}]}",0,False,52,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0053,libraryは静かでいいんだけど、今日は本を返すだけで中で長居するつもりはないんだよね。とりあえず返却だけパッと済ませたいとき、どこに行けばいい？,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,noisy_chat,return-only but still library,1763271226.279395,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8927227848610817, 'cosine': 0.5890050530433655, 'combined_score': 0.7408639189522236, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7408639189522236,0.8927227848610817,0.5890050530433655,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5890050530433655}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5004699230194092}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4809970259666443}]}",0,False,53,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0054,"my brain is mush, I kinda wanna snack and chat with friends but I also have my laptop with me and might stare at slides a bit… still, main goal is food+talking. where do we land?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,emotion;noisy_chat,social cafeteria hangout,1763271241.788919,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The user wants to snack and chat with friends, which suggests they are looking for a place with food and a casual atmosphere. The cafeteria', 'parsed_num': 2, 'confidence': 0.5699179367702422, 'cosine': 0.5394958853721619, 'combined_score': 0.554706911071202, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.554706911071202,0.5699179367702422,0.5394958853721619,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.554827094078064}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5394958853721619}, {'node_id': 1, 'label': 'library', 'cosine': 0.5316778421401978}]}",0,False,54,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0055,やる気出ないけど、家に帰る前にちょっとだけでも体を動かしておきたい…本気のトレーニングじゃなくて、軽く汗かくくらいの場所ってどこ？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,emotion;omit_argument,light exercise at gym,1763271257.4524298,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, training, class, club, team, locker, shower', 'parsed_num': 4, 'confidence': 0.8752174174451156, 'cosine': 0.4900985360145569, 'combined_score': 0.6826579767298362, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6826579767298362,0.8752174174451156,0.4900985360145569,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.4900985360145569}, {'node_id': 8, 'label': 'garden', 'cosine': 0.43808698654174805}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.42589664459228516}]}",0,False,55,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0056,"I keep coughing and I was like “maybe it’s just dust in the library”, but it’s been days… I guess I shouldn’t be asking the librarian about this. Where should I actually go?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,negation;plan_change,"health issue -> clinic, not library",1763271272.8463929,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental', 'parsed_num': 3, 'confidence': 0.8289064675820443, 'cosine': 0.4430840313434601, 'combined_score': 0.6359952494627522, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6359952494627522,0.8289064675820443,0.4430840313434601,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5078359842300415}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.49244624376296997}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4863021969795227}]}",0,False,56,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0057,"I’ve got this group project where we need both a whiteboard-ish space and access to reference books. We’ll be talking, but not super loudly. Where’s the best compromise?",library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,hard,en,conflict;omit_argument,group study but library fits best,1763271288.3676517,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8592407770932641, 'cosine': 0.6483532786369324, 'combined_score': 0.7537970278650983, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7537970278650983,0.8592407770932641,0.6483532786369324,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6483532786369324}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.528922438621521}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5178834199905396}]}",0,False,57,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0058,学生証なくしたかもって気づいたけど、授業の教室を一個ずつ回るのはさすがに現実的じゃないよね…こういうのって、どこにまず相談するのが定番？,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,lost_and_found,medium,ja,emotion;noisy_chat,lost student card -> help desk,1763271305.1109698,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.7945164356809533, 'cosine': 0.6088877320289612, 'combined_score': 0.7017020838549572, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7017020838549572,0.7945164356809533,0.6088877320289612,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6088877320289612}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5139896869659424}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5091580152511597}]}",0,False,58,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0059,"ok this is dumb but I’m already at the main gate waiting for my friend and they’re like “let’s eat first, I’m starving” — where’s the obvious place to drag them for food from here?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,entry_meeting,medium,en,noisy_chat;plan_change,from gate to cafeteria,1763271321.0530374,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nThe final', 'parsed_num': 2, 'confidence': 0.8423271206576487, 'cosine': 0.5317643284797668, 'combined_score': 0.6870457245687078, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6870457245687078,0.8423271206576487,0.5317643284797668,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6150192022323608}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5322022438049316}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5317643284797668}]}",0,False,59,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0060,図書館で自習しようと思ったけど、今日は本とか資料よりも、まず授業にちゃんと出ないとマズい気がしてきた…このあとすぐ始まる講義ってどこでやってる？,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,hard,ja,emotion;plan_change,decides to attend lecture instead,1763271336.922911,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nExplanation: The user wants to study in the library but is worried about missing the upcoming lecture. They want to know where the lecture is held.', 'parsed_num': 7, 'confidence': 0.6308488482079645, 'cosine': 0.5352790355682373, 'combined_score': 0.583063941888101, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.583063941888101,0.6308488482079645,0.5352790355682373,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5395708084106445}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5352790355682373}, {'node_id': 1, 'label': 'library', 'cosine': 0.5324633121490479}]}",0,False,60,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0061,btw where do I go if I need to talk about lost keys AND ask something about tuition payment? feels like not a classroom problem…,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_info,hard,en,noisy_chat;omit_argument,multiple admin topics -> help desk,1763271351.9170923,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question)', 'parsed_num': 9, 'confidence': 0.9042227525404716, 'cosine': 0.6105912923812866, 'combined_score': 0.7574070224608791, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7574070224608791,0.9042227525404716,0.6105912923812866,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6105912923812866}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5503354072570801}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5392042994499207}]}",0,False,61,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0062,"I was gonna just chill in the cafeteria, but it’s way too loud for me today and I’m kind of on edge… is there somewhere quieter where I can still sit down and breathe?",garden,2,cafeteria,weighted,first_pass_strong,1,0,0,eat_vs_relax,hard,en,emotion;plan_change,moves from cafeteria to garden,1763271367.5371864,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The user is looking for a quieter place to sit and relax, but still wants to be able to sit down. The cafeteria is too', 'parsed_num': 2, 'confidence': 0.6263279604278025, 'cosine': 0.650415301322937, 'combined_score': 0.6383716308753697, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6383716308753697,0.6263279604278025,0.650415301322937,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.650415301322937}, {'node_id': 1, 'label': 'library', 'cosine': 0.5706777572631836}, {'node_id': 8, 'label': 'garden', 'cosine': 0.562584400177002}]}",0,False,62,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0063,正直お腹はそんなに空いてないんだけど、ずっと教室にいて疲れたから、外で空気吸いながら少し何かつまめる場所があったらいいな…どこがいい？,garden,6,research_lab,weighted,first_pass_strong,1,0,0,eat_vs_relax,hard,ja,emotion;omit_argument,outdoor light snack/relax -> garden,1763271384.0839646,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) です。', 'parsed_num': 6, 'confidence': 0.746255642971558, 'cosine': 0.4390140473842621, 'combined_score': 0.59263484517791, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.59263484517791,0.746255642971558,0.4390140473842621,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6279040575027466}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5586839914321899}, {'node_id': 4, 'label': 'gym', 'cosine': 0.516645610332489}]}",0,False,63,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0064,I need some place where I can ask about how to officially register my research project AND maybe where to find the lab space later. Which counter do I start with?,help_desk,3,clinic,weighted,first_pass_strong,1,0,0,admin_info,hard,en,omit_argument,start at help desk for admin & info,1763271399.6772902,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nExplanation: The help desk is the best place to start with, as it can provide information about procedures, including how to officially register a research project', 'parsed_num': 3, 'confidence': 0.49662490995246816, 'cosine': 0.4772363603115082, 'combined_score': 0.4869306351319882, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.4869306351319882,0.49662490995246816,0.4772363603115082,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.541124701499939}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5259921550750732}, {'node_id': 1, 'label': 'library', 'cosine': 0.48274385929107666}]}",0,False,64,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0065,"I kinda wanna look at some reference books for my experiment design before I actually start touching any machines. On campus, where’s the best place to dig into literature?",library,6,research_lab,weighted,first_pass_strong,1,0,0,research_vs_general,medium,en,noisy_chat,literature review -> library,1763271415.2114046,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe best answer is 6. 6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work', 'parsed_num': 6, 'confidence': 0.7789807752687238, 'cosine': 0.5466492176055908, 'combined_score': 0.6628149964371572, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6628149964371572,0.7789807752687238,0.5466492176055908,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5811967253684998}, {'node_id': 1, 'label': 'library', 'cosine': 0.5789524912834167}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5466492176055908}]}",0,False,65,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0066,頭痛いしちょっとだるいけど、でも授業も休みたくないんだよな…とはいえまずは体調確認したいとき、どこ寄る？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,emotion;plan_change,check health at clinic before class,1763271430.6519718,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental', 'parsed_num': 3, 'confidence': 0.829355189897624, 'cosine': 0.5576451420783997, 'combined_score': 0.6935001659880118, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6935001659880118,0.829355189897624,0.5576451420783997,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5576451420783997}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.47567468881607056}, {'node_id': 4, 'label': 'gym', 'cosine': 0.470020592212677}]}",0,False,66,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
