n_total,n_ok,exrate_total,n_in,n_in_ok,exrate_in,n_oom,n_oom_ok,exrate_oom,coverage,selrisk,oom_fa,accepted_in,wrong_in,oom_false_accept,tau
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.36200716845878134,0.0594059405940594,0.2553191489361702,101,6,12,0.7205862870137628
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.35842293906810035,0.06,0.2553191489361702,100,6,12,0.7211468703792653
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.35842293906810035,0.06,0.2553191489361702,100,6,12,0.7214677305984798
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.35842293906810035,0.06,0.2553191489361702,100,6,12,0.7215032004864746
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.35125448028673834,0.061224489795918366,0.2553191489361702,98,6,12,0.7221277728619016
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.35125448028673834,0.061224489795918366,0.2553191489361702,98,6,12,0.7223171456119478
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.34767025089605735,0.061855670103092786,0.2553191489361702,97,6,12,0.7224407431625504
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.34408602150537637,0.0625,0.2553191489361702,96,6,12,0.7225915171440785
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.34050179211469533,0.06315789473684211,0.2553191489361702,95,6,12,0.7226279928777213
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.33691756272401435,0.06382978723404255,0.2553191489361702,94,6,12,0.723107930088064
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.33691756272401435,0.06382978723404255,0.2553191489361702,94,6,12,0.7231209524242949
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.32974910394265233,0.06521739130434782,0.2553191489361702,92,6,12,0.7234084387985943
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3225806451612903,0.06666666666666667,0.23404255319148937,90,6,11,0.7240671800979599
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.31899641577060933,0.06741573033707865,0.23404255319148937,89,6,11,0.7244532881292018
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.31899641577060933,0.06741573033707865,0.23404255319148937,89,6,11,0.7248166815098243
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3154121863799283,0.06818181818181818,0.23404255319148937,88,6,11,0.7250616865174973
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3118279569892473,0.06896551724137931,0.23404255319148937,87,6,11,0.7256361886548136
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.30824372759856633,0.06976744186046512,0.2127659574468085,86,6,10,0.7258034282736343
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3046594982078853,0.07058823529411765,0.2127659574468085,85,6,10,0.7261397377646945
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3010752688172043,0.05952380952380952,0.2127659574468085,84,5,10,0.7262056699024536
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3010752688172043,0.05952380952380952,0.2127659574468085,84,5,10,0.7262873544447161
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2939068100358423,0.06097560975609756,0.2127659574468085,82,5,10,0.7263728413797887
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2939068100358423,0.06097560975609756,0.2127659574468085,82,5,10,0.7265137183205064
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2903225806451613,0.06172839506172839,0.19148936170212766,81,5,9,0.7268224953462277
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2831541218637993,0.0379746835443038,0.19148936170212766,79,3,9,0.7271716014857461
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.27956989247311825,0.038461538461538464,0.19148936170212766,78,3,9,0.7275024297379488
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.27598566308243727,0.03896103896103896,0.19148936170212766,77,3,9,0.7281593986650227
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.27598566308243727,0.03896103896103896,0.19148936170212766,77,3,9,0.7283358289166357
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2724014336917563,0.039473684210526314,0.1702127659574468,76,3,8,0.7287627150082746
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.26881720430107525,0.04,0.1702127659574468,75,3,8,0.7295419119461918
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2616487455197133,0.0410958904109589,0.1702127659574468,73,3,8,0.7302802468911912
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.25806451612903225,0.041666666666666664,0.1702127659574468,72,3,8,0.730465757604703
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.25448028673835127,0.04225352112676056,0.1702127659574468,71,3,8,0.7307371848425894
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.25448028673835127,0.04225352112676056,0.1702127659574468,71,3,8,0.7307487356297528
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.25448028673835127,0.04225352112676056,0.1702127659574468,71,3,8,0.7307856697106142
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.24372759856630824,0.029411764705882353,0.1702127659574468,68,2,8,0.7319940744223661
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.24372759856630824,0.029411764705882353,0.1702127659574468,68,2,8,0.7320296584562662
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.23655913978494625,0.030303030303030304,0.14893617021276595,66,2,7,0.7324640075802691
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.23655913978494625,0.030303030303030304,0.14893617021276595,66,2,7,0.7327161223612111
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.23297491039426524,0.03076923076923077,0.14893617021276595,65,2,7,0.7333258767068722
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.22939068100358423,0.03125,0.14893617021276595,64,2,7,0.7347717866902108
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.22580645161290322,0.031746031746031744,0.1276595744680851,63,2,6,0.7365768869317704
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2222222222222222,0.03225806451612903,0.1276595744680851,62,2,6,0.7367311245312637
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2222222222222222,0.03225806451612903,0.1276595744680851,62,2,6,0.7368026173676065
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.21863799283154123,0.03278688524590164,0.1276595744680851,61,2,6,0.73741611988633
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2114695340501792,0.03389830508474576,0.1276595744680851,59,2,6,0.7388335937092895
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2078853046594982,0.034482758620689655,0.1276595744680851,58,2,6,0.7389711360794136
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2078853046594982,0.034482758620689655,0.1276595744680851,58,2,6,0.7389965936549004
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.20430107526881722,0.03508771929824561,0.1276595744680851,57,2,6,0.739735647066396
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2007168458781362,0.03571428571428571,0.1276595744680851,56,2,6,0.7402888668349411
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.2007168458781362,0.03571428571428571,0.1276595744680851,56,2,6,0.740382805111659
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.1935483870967742,0.037037037037037035,0.1276595744680851,54,2,6,0.7422101188633548
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.18996415770609318,0.03773584905660377,0.1276595744680851,53,2,6,0.7433940974720292
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.1863799283154122,0.038461538461538464,0.1276595744680851,52,2,6,0.7441255041873489
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.1863799283154122,0.038461538461538464,0.1276595744680851,52,2,6,0.7443553709214
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.1827956989247312,0.0392156862745098,0.1276595744680851,51,2,6,0.7449807557115737
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.17921146953405018,0.04,0.1276595744680851,50,2,6,0.7454921294402881
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.17562724014336917,0.04081632653061224,0.1276595744680851,49,2,6,0.7470218959561236
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.16845878136200718,0.0425531914893617,0.1276595744680851,47,2,6,0.7478577322406867
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.16845878136200718,0.0425531914893617,0.1276595744680851,47,2,6,0.7511371828558443
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.16487455197132617,0.043478260869565216,0.1276595744680851,46,2,6,0.757164676432359
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.16487455197132617,0.043478260869565216,0.1276595744680851,46,2,6,0.7582436245944575
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.16129032258064516,0.044444444444444446,0.1276595744680851,45,2,6,0.7597733811446319
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.15770609318996415,0.045454545454545456,0.1276595744680851,44,2,6,0.7600673877971945
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.15053763440860216,0.047619047619047616,0.1276595744680851,42,2,6,0.7610570197098321
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.15053763440860216,0.047619047619047616,0.1276595744680851,42,2,6,0.7612167393213194
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.15053763440860216,0.047619047619047616,0.1276595744680851,42,2,6,0.761229215489118
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.13978494623655913,0.05128205128205128,0.1276595744680851,39,2,6,0.762043165612513
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.13620071684587814,0.05263157894736842,0.1276595744680851,38,2,6,0.7623964119707893
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.13261648745519714,0.05405405405405406,0.1276595744680851,37,2,6,0.7629084130226618
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.12903225806451613,0.05555555555555555,0.10638297872340426,36,2,5,0.7640225548737275
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.12903225806451613,0.05555555555555555,0.10638297872340426,36,2,5,0.7640324702353166
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.12544802867383512,0.05714285714285714,0.10638297872340426,35,2,5,0.7650317111260571
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.12186379928315412,0.058823529411764705,0.10638297872340426,34,2,5,0.765104381191348
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.11827956989247312,0.06060606060606061,0.10638297872340426,33,2,5,0.7656333450866472
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.11827956989247312,0.06060606060606061,0.10638297872340426,33,2,5,0.7660795122669105
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.1111111111111111,0.06451612903225806,0.10638297872340426,31,2,5,0.7663236350827035
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.10752688172043011,0.06666666666666667,0.10638297872340426,30,2,5,0.7665868615654683
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.1039426523297491,0.06896551724137931,0.10638297872340426,29,2,5,0.7668197775304707
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.1003584229390681,0.07142857142857142,0.10638297872340426,28,2,5,0.7676228353255652
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.0931899641577061,0.07692307692307693,0.10638297872340426,26,2,5,0.7694335921492748
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.0931899641577061,0.07692307692307693,0.10638297872340426,26,2,5,0.7695112893580767
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.08960573476702509,0.08,0.10638297872340426,25,2,5,0.7702314574001184
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.08602150537634409,0.08333333333333333,0.10638297872340426,24,2,5,0.7704909911097283
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.08243727598566308,0.08695652173913043,0.10638297872340426,23,2,5,0.7714759784450538
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.08243727598566308,0.08695652173913043,0.10638297872340426,23,2,5,0.7716643763411173
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.08243727598566308,0.08695652173913043,0.10638297872340426,23,2,5,0.771773177968851
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.07168458781362007,0.1,0.10638297872340426,20,2,5,0.7737405718381525
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.06810035842293907,0.10526315789473684,0.10638297872340426,19,2,5,0.7746441097668239
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.06810035842293907,0.10526315789473684,0.10638297872340426,19,2,5,0.7755207020416338
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.06451612903225806,0.1111111111111111,0.10638297872340426,18,2,5,0.7773708321037694
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.06451612903225806,0.1111111111111111,0.10638297872340426,18,2,5,0.7778116145118454
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.05734767025089606,0.125,0.10638297872340426,16,2,5,0.7784253163845246
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.05017921146953405,0.14285714285714285,0.10638297872340426,14,2,5,0.7796559075263627
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.05017921146953405,0.14285714285714285,0.10638297872340426,14,2,5,0.7798719937777887
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.04659498207885305,0.15384615384615385,0.10638297872340426,13,2,5,0.7825505592238817
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.04659498207885305,0.15384615384615385,0.10638297872340426,13,2,5,0.7838758969794029
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.043010752688172046,0.16666666666666666,0.10638297872340426,12,2,5,0.7862194784211042
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.035842293906810034,0.2,0.10638297872340426,10,2,5,0.7871145488143576
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.035842293906810034,0.2,0.10638297872340426,10,2,5,0.7875564556765134
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.03225806451612903,0.2222222222222222,0.10638297872340426,9,2,5,0.7887395706694796
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.02867383512544803,0.25,0.10638297872340426,8,2,5,0.7893784687781867
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.017921146953405017,0.4,0.10638297872340426,5,2,5,0.7975967240069299
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.017921146953405017,0.4,0.10638297872340426,5,2,5,0.805352051355986
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.017921146953405017,0.4,0.10638297872340426,5,2,5,0.8278150440833628
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.017921146953405017,0.4,0.06382978723404255,5,2,3,0.8902098569828332
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.014336917562724014,0.5,0.06382978723404255,4,2,3,0.8902098569838331
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.010752688172043012,0.6666666666666666,0.0425531914893617,3,2,2,0.9022596883147164
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.010752688172043012,0.6666666666666666,0.02127659574468085,3,2,1,0.9217345423094844
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.007168458781362007,1.0,0.02127659574468085,2,2,1,0.9217345423104844
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.0035842293906810036,1.0,0.0,1,1,0,0.9366542136276408
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.0035842293906810036,1.0,0.0,1,1,0,0.945694312572643
